fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
47601628.0,22474.0,47579153.0,1.0,144915962.0,1860373,25374,143030215.0,4318967.0,192517590.0,29625207,100000.0,29525207.0,2067460.0,0.0,2067460.0,2067460.0,160824923,0.0,1364298.0,159460625.0,192517590.0,521449.0,-15908961,51330358.0,16390989.0,2008764,3360054.0,5160413,-1800359,208405,1228.0,207177.0,0.0,0.0,2008764,0.0,0.7,16.94,0.11,0.0,0.41,0.0,3.91,1.62,0.39,27.59,0.0,10.0,0.9,0.89,14.33,15.39,6.98,1.0,319.0,19.43,62.0,184.0,3.0,1196.0,0
178561.0,1.0,123511.0,55050.0,1612771.0,930552,23511,658709.0,10575.0,1791332.0,111585,151200.0,-39615.0,551029.0,326108.0,224921.0,224921.0,1128718,483457.0,196563.0,448698.0,1791332.0,757500.0,484053,7119027.0,6691797.0,308603,1005.0,111366,-110361,198242,2685.0,195557.0,222681.0,726507.0,308603,350271.0,177.66,46.73,11.07,3.13,2.79,4.92,4.34,10.74,2.77,7.65,1.0,10.0,1.43,0.6,0.2,6.23,927.09,0.0,0.0,5.48,0.0,0.0,0.0,0.0,1
927521.0,84922.0,665916.0,176683.0,4195904.0,454964,2612355,1128585.0,595061.0,5123425.0,1599091,1074000.0,525091.0,785692.0,643327.0,142364.0,142364.0,2738642,959486.0,658020.0,1121136.0,5123425.0,2409299.0,1457262,14536357.0,13916862.0,202272,68491.0,91316,-22824,179447,49437.0,130010.0,650876.0,8423565.0,202272,723138.0,11.22,11.35,3.5,4.48,1.23,4.98,1.39,6.1,2.22,31.95,65.0,16.0,1.53,1.37,2.04,31.21,109.14,1.0,110.0,52.5,58.0,12.0,18.0,39.0,0
17471201.0,16701079.0,741318.0,28804.0,9151779.0,460280,4151142,4540357.0,2440645.0,26622980.0,7232892,25000.0,7207892.0,12012505.0,9490506.0,2521999.0,2521999.0,7377583,1600000.0,2654312.0,3123271.0,26622980.0,1957110.0,1774196,56785592.0,56635666.0,412487,25734.0,1789859,-1764125,-1351638,529372.0,-1881010.0,1327710.0,26389598.0,412487,3621207.0,-18.69,2.28,-5.08,2.34,-2.38,6.38,0.73,2.95,0.23,123.37,26.0,17.0,1.24,1.18,0.6,27.17,188.2,-4.0,168.0,40.05,67.0,21.0,6.0,79.0,0
124925.0,873.0,124052.0,0.0,5580209.0,40123,134243,5405842.0,832661.0,5705134.0,25000,25000.0,0.0,4985486.0,0.0,4985486.0,4985486.0,694648,0.0,200192.0,494456.0,5705134.0,-25825.0,4885561,7121372.0,6489041.0,418289,2575.0,225438,-222863,195426,1089.0,194338.0,0.0,0.0,418289,459506.0,781.71,8.4,3.43,0.0,2.74,6.45,5.87,1.42,1.86,177.49,7.0,10.0,8.03,7.98,0.01,0.44,0.0,3.0,121.0,40.59,49.0,0.0,0.0,97.0,1
8214.0,0.0,8214.0,0.0,114361.0,22399,30590,61372.0,3245.0,122575.0,24752,30678.0,-5926.0,33242.0,29179.0,4063.0,4063.0,64582,0.0,17183.0,47399.0,122575.0,35807.0,49779,210286.0,212610.0,-16097,2903.0,1635,1268,-14828,1232.0,-16060.0,-14257.0,119221.0,-16097,-14293.0,-59.91,-22.75,-12.1,-6.78,-7.05,-6.8,-7.66,3.63,-9.85,9.39,52.0,29.0,1.77,1.42,0.75,20.19,134.3,0.0,0.0,62.11,0.0,0.0,0.0,0.0,0
48577.0,0.0,33961.0,14616.0,371032.0,718,17349,352966.0,108790.0,419610.0,376084,25000.0,351084.0,1650.0,0.0,1650.0,1650.0,41876,36684.0,1178.0,4014.0,419610.0,16889.0,329157,672256.0,661715.0,109451,11328.0,3109,8219,117670,33663.0,84007.0,100053.0,318149.0,109451,126271.0,31.29,31.74,28.04,14.88,17.5,18.78,16.28,1.78,49.17,936.51,9.0,1.0,8.86,8.84,227.93,89.63,10.19,0.0,0.0,27.1,0.0,0.0,0.0,0.0,1
300035.0,30207.0,124113.0,145715.0,7200030.0,85145,1369808,5745077.0,623867.0,7500065.0,3387819,31148.0,3356671.0,2045488.0,1600000.0,445488.0,445488.0,2066758,0.0,253578.0,1813180.0,7500065.0,1201376.0,5133272,7884494.0,6376432.0,748106,175588.0,1237375,-1061786,-313680,1321.0,-315001.0,759573.0,4609629.0,748106,823878.0,-9.26,-3.71,-4.18,9.63,-3.98,10.45,9.49,1.45,6.67,92.6,63.0,12.0,3.48,3.44,1.66,45.17,60.38,-5.0,121.0,47.39,57.0,52.0,18.0,115.0,1
2955494.0,0.0,2955394.0,100.0,2215503.0,107219,0,2108284.0,122340.0,5170997.0,3896840,1526000.0,2370840.0,1202757.0,1104791.0,97966.0,97966.0,71400,0.0,0.0,71400.0,5170997.0,107219.0,2144103,3996229.0,3891746.0,120805,8855.0,41133,-32277,88528,19287.0,69241.0,432952.0,0.0,120805,484516.0,2.27,2.54,1.71,10.83,2.22,12.12,3.02,0.78,2.94,37.27,0.0,0.0,31.03,29.53,3.24,75.36,30.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2244343.0,297748.0,1928365.0,18230.0,17914125.0,4481211,6730917,6701997.0,698154.0,20158468.0,4153724,3455000.0,698724.0,15808250.0,4816964.0,10991286.0,10991286.0,196494,0.0,0.0,196494.0,20158468.0,11212128.0,17717631,62464008.0,61202947.0,4907514,121256.0,619389,-498133,4409381,51968.0,4357413.0,0.0,0.0,4907514,5623978.0,106.16,25.19,21.87,0.0,7.06,9.0,7.86,3.13,7.92,13.94,39.0,0.0,91.17,68.36,0.26,20.61,380.58,13.0,190.0,35.21,67.0,13.0,34.0,61.0,0
933387.0,4538.0,928849.0,0.0,1868510.0,53446,1191027,624037.0,422583.0,2801897.0,856547,25600.0,830947.0,1178592.0,148882.0,1029710.0,1029710.0,766758,0.0,94417.0,672342.0,2801897.0,1150056.0,1101751,16545455.0,15492059.0,-135038,20821.0,21014,-193,-135231,26880.0,-162111.0,255457.0,10592000.0,-135038,282530.0,-15.79,-5.61,-4.83,1.54,-0.82,1.71,-0.82,8.13,-6.43,309.57,26.0,2.0,2.44,2.37,0.73,30.57,137.6,0.0,52.0,62.18,33.0,3.0,4.0,9.0,0
256714.0,1304.0,255410.0,0.0,2565467.0,1918979,472602,173886.0,4307.0,2822181.0,301309,200000.0,101309.0,329215.0,54191.0,275024.0,275024.0,2191657,0.0,95000.0,2096657.0,2822181.0,2296581.0,373810,12587932.0,7282014.0,160984,1386.0,91777,-90391,70593,55123.0,15469.0,109926.0,2583189.0,160984,255441.0,23.43,25.75,2.5,0.87,0.56,2.03,1.28,19.96,1.75,6.56,14.0,3.0,1.17,0.3,0.92,10.68,109.26,2.0,286.0,18.48,53.0,7.0,52.0,64.0,0
225350.0,252.0,217560.0,7538.0,919476.0,300857,128373,490246.0,78223.0,1144826.0,281331,127823.0,153508.0,780707.0,588480.0,192226.0,192226.0,82788,0.0,63286.0,19502.0,1144826.0,365944.0,836688,1955025.0,1954746.0,57212,274.0,13732,-13458,43754,13719.0,30035.0,49861.0,445104.0,57212,77039.0,15.55,5.41,3.82,2.55,2.24,3.94,2.93,1.84,4.17,6.5,24.0,12.0,11.11,7.47,0.36,24.57,277.5,4.0,196.0,18.81,37.0,28.0,37.0,114.0,0
31671000.0,59000.0,31576000.0,36000.0,44087000.0,32683000,6660000,4744000.0,846000.0,75758000.0,34508000,6136000.0,28372000.0,16248000.0,8450000.0,7798000.0,7798000.0,25002000,14103000.0,5954000.0,4945000.0,75758000.0,33389000.0,19085000,89270000.0,84525000.0,4360000,20000.0,1216000,-1196000,3164000,465000.0,2699000.0,7344000.0,25928000.0,4360000,9458000.0,9.17,8.63,4.18,8.23,3.54,10.6,4.88,1.76,3.59,2.73,27.0,24.0,1.76,0.46,2.12,45.55,87.95,8.0,225.0,18.93,43.0,87.0,84.0,191.0,1
240096878.0,938815.0,194129435.0,45028627.0,36784121.0,1530701,8339947,26913472.0,21242237.0,276880998.0,149245983,62577701.0,86668282.0,104403836.0,79278000.0,25125836.0,25125836.0,23231179,9512530.0,5174466.0,8544184.0,276880998.0,4696182.0,13552941,156481258.0,120137672.0,4170978,1560518.0,4764190,-3203672,967305,831725.0,135580.0,8711076.0,107485187.0,4170978,12746473.0,0.65,2.26,0.35,5.57,0.62,8.15,2.67,0.62,0.88,102.23,19.0,12.0,1.58,1.52,1.43,53.9,76.33,0.0,0.0,59.55,0.0,0.0,0.0,0.0,1
773041.0,30752.0,712362.0,29927.0,2083264.0,558672,734367,790224.0,308414.0,2856305.0,585652,220000.0,365652.0,978311.0,861456.0,116855.0,93970.0,1292342,0.0,0.0,1292342.0,2856305.0,1293040.0,790922,4203812.0,4386696.0,180893,7033.0,110856,-103822,77071,28530.0,48540.0,197525.0,1705864.0,180893,329878.0,13.16,12.02,2.7,4.7,1.83,7.85,4.3,2.69,1.63,7.53,63.0,0.0,1.61,1.18,0.6,20.5,167.05,2.0,124.0,32.56,40.0,17.0,38.0,84.0,1
6347217.0,119523.0,5546048.0,681646.0,28194462.0,12090679,3020369,13083414.0,7818836.0,34541679.0,14016543,3100000.0,10916543.0,5521070.0,0.0,5521070.0,4930070.0,15004067,8293449.0,1566891.0,5143727.0,34541679.0,13544158.0,13190396,43658088.0,45966551.0,5886702,468977.0,1255319,-786342,5100360,1401046.0,3699314.0,4568183.0,15706426.0,5886702,6755571.0,36.39,32.53,14.77,10.46,11.68,15.47,13.48,2.24,4.69,3.61,25.0,13.0,1.88,1.07,2.54,40.58,98.56,41.0,349.0,19.43,68.0,112.0,108.0,276.0,1
282496.0,821.0,281675.0,0.0,2266140.0,1066066,1060392,139682.0,57166.0,2548636.0,315613,315613.0,0.0,428094.0,75394.0,352700.0,352700.0,1804929,5735.0,752721.0,1046473.0,2548636.0,1373737.0,461211,10618086.0,9314803.0,103238,10209.0,18218,-8009,95229,-9606.0,104835.0,163568.0,3294695.0,103238,161971.0,30.17,15.25,3.74,1.54,0.9,1.53,0.97,14.28,5.67,9.96,36.0,26.0,1.26,0.67,0.74,12.38,137.46,1.0,138.0,29.41,41.0,4.0,18.0,33.0,1
103230980.0,58986.0,99917431.0,3254563.0,21144640.0,78886,3878260,17187495.0,14575734.0,124375620.0,45284787,45284787.0,0.0,59926586.0,58576086.0,1350500.0,1350500.0,19164247,13131798.0,3248762.0,2783687.0,124375620.0,708384.0,1980394,48407884.0,47459131.0,9941596,1381906.0,3295189,-1913283,8028312,194891.0,7833422.0,13120127.0,34976524.0,9941596,15228301.0,17.73,10.76,6.46,27.1,16.59,31.46,20.54,0.46,3.02,613.65,29.0,24.0,1.1,1.1,0.76,36.41,161.33,13.0,76.0,37.94,29.0,71.0,1.0,195.0,1
12299213.0,156180.0,12143033.0,0.0,18545850.0,8307125,1319216,8919509.0,2478.0,30845063.0,11486580,500.0,11486080.0,7467381.0,6791995.0,675386.0,675386.0,11891102,7002665.0,2225276.0,2663161.0,30845063.0,7401066.0,6654748,53898758.0,49045447.0,356320,76479.0,381953,-305474,50846,32869.0,17977.0,2927084.0,16024524.0,356320,3265427.0,0.44,2.28,0.17,5.43,0.09,6.06,0.66,2.84,0.93,6.49,9.0,15.0,1.56,0.86,1.54,37.24,125.97,0.0,168.0,23.53,40.0,36.0,23.0,96.0,0
15417.0,2558.0,12859.0,0.0,2165175.0,1489293,353629,322253.0,248400.0,2180592.0,747779,25565.0,722214.0,1135249.0,1038174.0,97076.0,97076.0,297564,0.0,0.0,297564.0,2180592.0,1842922.0,1867611,1931349.0,1217063.0,10024,1660.0,4684,-3024,7001,2401.0,4599.0,20823.0,1331619.0,10024,26248.0,0.94,0.62,0.32,1.08,0.36,1.36,0.52,1.03,2.14,1.3,66.0,0.0,7.28,2.27,0.66,34.29,151.82,0.0,80.0,67.5,54.0,31.0,77.0,91.0,0
2447740.0,125281.0,2116537.0,205923.0,18298147.0,8988015,3712909,5597223.0,4683988.0,20745887.0,9790258,300000.0,9490258.0,2906904.0,1330000.0,1576904.0,1576904.0,8048725,0.0,3367547.0,4681178.0,20745887.0,9333377.0,10249422,256526376.0,256307679.0,777687,37819.0,216280,-178461,599226,289528.0,309698.0,1339044.0,5722235.0,777687,1807033.0,6.12,6.42,2.89,0.52,0.23,0.7,0.3,20.2,3.6,28.54,5.0,5.0,2.27,1.16,3.37,47.19,29.69,6.0,2375.0,1.51,36.0,91.0,86.0,192.0,1
34917.0,2921.0,31996.0,0.0,343760.0,246268,93007,4485.0,97.0,378677.0,9023,45000.0,-35977.0,108036.0,106236.0,1800.0,1800.0,261618,154479.0,0.0,107139.0,378677.0,339275.0,82142,535966.0,541473.0,30900,0.0,20088,-20088,10812,210.0,10602.0,14634.0,257707.0,30900,37433.0,119.83,26.4,2.86,2.73,2.02,6.98,5.77,4.58,1.54,2.18,62.0,0.0,1.31,0.37,0.08,2.38,0.0,1.0,60.0,41.57,25.0,1.0,38.0,42.0,0
26673758.0,5024222.0,2245733.0,19403804.0,8127544.0,1809835,5408147,909562.0,371277.0,34801302.0,16800641,75000.0,16725641.0,4270935.0,0.0,4270935.0,4270935.0,13729727,0.0,506463.0,13223264.0,34801302.0,6711519.0,-5602183,42189230.0,42076582.0,11412013,527344.0,78726,448618,11860631,2217491.0,9643141.0,11337980.0,23923437.0,11412013,13106853.0,70.6,56.66,34.08,26.87,28.11,31.07,27.05,2.0,144.96,23.31,46.0,4.0,0.59,0.46,3.93,48.28,25.42,43.0,155.0,24.39,38.0,62.0,25.0,127.0,0
1270797000.0,834269000.0,431451000.0,5077000.0,849492000.0,313011000,290271000,246210000.0,118608000.0,2120289000.0,866735000,118173000.0,748562000.0,890876000.0,467842000.0,423034000.0,350002000.0,362678000,133668000.0,118237000.0,110773000.0,2120289000.0,485045000.0,486814000,1596561000.0,1583647000.0,234425000,1978000.0,40522000,-38544000,195881000,49346000.0,146535000.0,229906000.0,658658000.0,234425000,317796000.0,22.6,13.45,9.24,14.4,12.27,19.91,14.68,0.91,5.79,5.1,65.0,27.0,2.34,1.48,0.97,40.88,118.21,35.0,286.0,21.23,61.0,155.0,87.0,380.0,1
26504904.0,25061669.0,1443235.0,0.0,55127874.0,21104621,1689407,32333847.0,3483094.0,81632778.0,26630442,35700.0,26594742.0,35871531.0,30129569.0,5741962.0,5741962.0,19130805,2618600.0,2498648.0,14013557.0,81632778.0,20295380.0,35997069,60041031.0,59648143.0,-6126001,491470.0,2842350,-2350880,-8476881,2746831.0,-11223711.0,0.0,0.0,-6126001,1797857.0,-31.83,-9.02,-10.38,0.0,-14.12,2.99,-10.2,0.96,-2.16,2.85,10.0,15.0,2.88,1.78,0.74,32.62,144.53,-35.0,246.0,13.54,33.0,109.0,83.0,335.0,0
19985.0,1135.0,18050.0,800.0,857755.0,425736,259851,172168.0,114640.0,877740.0,356705,154100.0,202605.0,203216.0,75249.0,127967.0,127967.0,317818,0.0,192338.0,125481.0,877740.0,493249.0,539937,3967706.0,4005347.0,120094,48.0,12339,-12291,107803,30654.0,77149.0,190822.0,2008028.0,120094,233767.0,30.22,21.46,12.28,4.81,2.72,5.89,3.03,7.09,9.73,9.32,24.0,17.0,2.7,1.36,1.76,40.64,56.97,4.0,137.0,44.72,61.0,12.0,17.0,30.0,0
641991.0,5516.0,625332.0,11142.0,1260459.0,262226,378988,619246.0,560545.0,1902450.0,1114711,25000.0,1089711.0,454609.0,334720.0,119888.0,119888.0,333130,0.0,49891.0,283239.0,1902450.0,591322.0,927329,3009744.0,2972004.0,314979,4825.0,16659,-11834,303145,87354.0,215792.0,279696.0,1223650.0,314979,378883.0,27.2,20.38,15.93,9.29,10.07,12.59,10.47,1.92,18.91,11.48,45.0,6.0,3.78,3.0,2.45,58.59,40.78,10.0,100.0,27.91,28.0,37.0,20.0,63.0,0
323319.0,0.0,323319.0,0.0,2129916.0,1110576,914954,104387.0,3252.0,2453235.0,96025,76694.0,19332.0,1072768.0,1017817.0,54952.0,54952.0,1284441,94779.0,635038.0,554624.0,2453235.0,1390491.0,845475,4717017.0,4663067.0,90581,74.0,81675,-81601,8980,2017.0,6963.0,15833.0,707840.0,90581,115571.0,9.35,7.76,0.37,0.34,0.19,2.45,1.92,4.04,1.11,4.25,70.0,48.0,1.66,0.79,0.09,3.91,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0
130882.0,0.0,105882.0,25000.0,1336149.0,585382,632006,118760.0,28894.0,1467031.0,205042,100000.0,105042.0,648733.0,640589.0,8144.0,8144.0,613256,419354.0,71545.0,122357.0,1467031.0,1145843.0,722893,6204842.0,6095144.0,91588,0.0,44427,-44427,47161,21453.0,25707.0,50176.0,616045.0,91588,116056.0,23.0,10.73,3.22,0.81,0.76,1.87,1.48,7.27,2.06,10.6,37.0,4.0,2.18,1.22,0.32,13.98,520.91,5.0,620.0,8.06,50.0,21.0,115.0,147.0,0
17402372.0,106028.0,11369192.0,5927152.0,133159925.0,32232406,3571243,97356276.0,70460567.0,150562298.0,25153607,153388.0,25000219.0,99281262.0,79999820.0,19281442.0,19281442.0,26127429,0.0,19503714.0,6623714.0,150562298.0,16299935.0,107032497,186291323.0,184355486.0,15762987,88768.0,2542620,-2453851,13309136,3933349.0,9375787.0,12298419.0,51621387.0,15762987,18685619.0,52.91,12.74,8.84,6.6,7.14,10.03,8.46,1.5,6.2,5.78,7.0,38.0,5.1,3.86,0.25,16.71,394.7,30.0,414.0,17.63,73.0,56.0,36.0,335.0,1
9951294.0,1323860.0,8552254.0,75180.0,5461284.0,272268,675000,4514016.0,3134754.0,15412578.0,12591304,25000.0,12566304.0,1925035.0,0.0,1925035.0,1925035.0,896239,0.0,580000.0,316239.0,15412578.0,367268.0,4565045,16713000.0,16260000.0,-153803,74063.0,90596,-16532,-170335,78115.0,-248450.0,5221230.0,7402367.0,-153803,5339192.0,-1.35,-0.55,-1.11,31.24,-1.02,31.95,-0.92,1.15,-1.7,61.38,15.0,12.0,6.09,5.79,6.54,81.7,15.29,-5.0,522.0,12.04,63.0,393.0,11.0,482.0,1
918359690.0,887863699.0,26598246.0,3897745.0,161242563.0,18734522,19329795,123178246.0,85481289.0,1079602253.0,227675010,25000.0,227650010.0,93823426.0,40743556.0,53079870.0,22162870.0,758103817,700000000.0,24983876.0,33119941.0,1079602253.0,13080441.0,-596861254,626470609.0,623035307.0,-29016009,2593274.0,36899826,-34306552,-63322561,-5413898.0,-57908663.0,63558394.0,141640649.0,-29016009,92451048.0,-27.81,-8.22,-5.87,10.15,-10.11,14.76,-4.63,1.95,-0.79,33.44,11.0,14.0,0.21,0.19,2.43,21.09,348.67,0.0,1039.0,7.44,77.0,378.0,22.0,1790.0,1
508257.0,9491.0,483616.0,15150.0,480121.0,242383,113745,123993.0,81445.0,988378.0,9397,75000.0,-65603.0,871042.0,758045.0,112997.0,112997.0,107940,0.0,0.0,107940.0,988378.0,356128.0,372182,2880902.0,2822230.0,113723,513.0,41901,-41387,72336,5274.0,67062.0,136878.0,1183609.0,113723,183540.0,769.82,12.98,7.32,4.75,2.51,6.37,3.95,3.27,2.71,11.89,14.0,0.0,4.45,2.2,0.01,0.95,0.0,3.0,131.0,34.7,45.0,0.0,16.0,45.0,0
126671.0,40611.0,86060.0,0.0,955114.0,85104,706305,163705.0,149728.0,1081785.0,761979,761979.0,0.0,188137.0,24970.0,163167.0,163167.0,131669,0.0,10097.0,121572.0,1081785.0,781312.0,823444,4462048.0,4348415.0,487990,515.0,592,-76,487913,120707.0,367206.0,413262.0,3536290.0,487990,534045.0,64.03,51.42,45.1,9.26,10.94,11.97,10.94,4.7,824.93,52.43,57.0,1.0,7.25,6.61,4.05,70.44,24.69,9.0,84.0,67.27,57.0,14.0,15.0,20.0,0
2047494.0,2687.0,2006115.0,38693.0,2682398.0,573806,1380067,728525.0,47555.0,4729893.0,1895050,127823.0,1767227.0,296120.0,103189.0,192931.0,192931.0,2538723,1313200.0,883684.0,341839.0,4729893.0,1070190.0,143676,16850875.0,16030698.0,12650,6363.0,89718,-83354,-70704,116702.0,-187406.0,439488.0,5103474.0,12650,639545.0,-3.73,0.87,-1.5,2.61,-0.42,3.8,0.08,7.69,0.14,29.37,29.0,19.0,1.06,0.83,6.4,40.07,84.92,-1.0,133.0,26.45,35.0,15.0,8.0,37.0,0
836469.0,875.0,835494.0,100.0,1973477.0,1150171,510864,312442.0,197672.0,2809945.0,109579,25000.0,84579.0,612203.0,605203.0,7000.0,7000.0,2088163,243283.0,592727.0,1252154.0,2809945.0,1068308.0,-114686,3397679.0,2925545.0,-156230,192.0,31404,-31212,-187442,12141.0,-199583.0,25358.0,1269506.0,-156230,19723.0,-171.06,-21.62,-6.67,0.75,-5.52,0.58,-4.6,4.71,-4.98,2.95,54.0,63.0,0.95,0.39,0.18,3.9,780.7,-4.0,68.0,35.34,24.0,2.0,21.0,56.0,0
0.0,0.0,0.0,0.0,1918109.0,43201,51573,1823336.0,220145.0,1918109.0,465034,25000.0,440034.0,386990.0,0.0,386990.0,386990.0,1066085,0.0,110027.0,956058.0,1918109.0,-15254.0,852024,16930378.0,16872541.0,202692,1203.0,5021,-3817,198874,66439.0,132435.0,0.0,0.0,202692,0.0,42.77,23.93,10.37,0.0,1.18,0.0,1.2,19.87,40.37,391.9,1.0,2.0,1.8,1.76,1.2,24.24,83.22,1.0,80.0,49.85,40.0,2.0,0.0,9.0,1
515584.0,1761.0,513822.0,0.0,807964.0,310426,1394,496144.0,166831.0,1323547.0,165955,25000.0,140955.0,446460.0,0.0,446460.0,431481.0,711133,0.0,291480.0,419653.0,1323547.0,20340.0,96831,5438730.0,4978319.0,168334,0.0,13574,-13574,154760,20562.0,134198.0,311504.0,2386643.0,168334,345640.0,93.25,27.49,11.69,5.73,2.85,6.36,3.1,8.88,12.4,17.52,0.0,19.0,1.14,0.7,0.37,12.54,269.03,2.0,88.0,37.53,33.0,3.0,0.0,21.0,0
25606191.0,4882894.0,20582261.0,141036.0,25639133.0,14253625,7164438,4221071.0,1927968.0,51245324.0,9613105,100000.0,9513105.0,10125834.0,673147.0,9452686.0,9452686.0,31506385,0.0,2334200.0,29172185.0,51245324.0,19083862.0,-5867252,52738578.0,48253254.0,-1551770,59797.0,1490005,-1430208,-2981978,108263.0,-3090241.0,-550456.0,7748564.0,-1551770,988015.0,-31.02,-7.7,-5.82,-1.04,-5.65,1.87,-2.94,2.67,-1.06,3.7,49.0,16.0,0.81,0.36,0.95,18.76,105.33,-25.0,436.0,12.76,56.0,79.0,158.0,424.0,1
109956000.0,23136000.0,82328000.0,4492000.0,235245000.0,188657000,16531000,30057000.0,4891000.0,345201000.0,97951000,60000000.0,37951000.0,39758000.0,4808000.0,34950000.0,31163000.0,207492000,88945000.0,75565000.0,42982000.0,345201000.0,129623000.0,27753000,843405000.0,807796000.0,20698000,3398000.0,11164000,-7766000,12932000,6675000.0,6257000.0,18944000.0,184906000.0,20698000,33530000.0,13.2,17.5,3.75,2.25,1.53,3.98,2.45,6.13,1.85,4.47,7.0,32.0,1.13,0.23,2.46,28.38,131.4,3.0,197.0,17.56,35.0,23.0,30.0,80.0,0
43760512.0,4663383.0,31693862.0,7403267.0,56283979.0,10396330,8112252,37775397.0,31740913.0,100044491.0,78320616,5000000.0,73320616.0,8814104.0,9812.0,8804292.0,8804292.0,12909771,715809.0,2250420.0,9943542.0,100044491.0,16258162.0,43374208,111600198.0,109696779.0,27221988,1007114.0,773549,233564,27455552,8786068.0,18669484.0,22685927.0,54563503.0,27221988,31238431.0,35.06,32.4,27.44,20.33,24.6,27.99,24.39,1.28,35.19,10.74,26.0,7.0,4.36,3.55,8.89,78.29,12.17,64.0,260.0,20.0,52.0,182.0,38.0,233.0,1
105290.0,0.0,105290.0,0.0,333027.0,107063,162193,63771.0,25964.0,438317.0,134016,25000.0,109016.0,118819.0,81674.0,37145.0,37145.0,185482,27162.0,94262.0,64058.0,438317.0,174994.0,147545,965933.0,939635.0,43155,1477.0,14411,-12934,30221,15731.0,14490.0,46363.0,392645.0,43155,74789.0,22.55,17.65,6.9,4.8,3.13,7.74,4.47,3.82,3.0,9.02,60.0,35.0,1.8,1.22,1.13,30.58,108.93,3.0,80.0,32.73,26.0,11.0,15.0,37.0,0
427038.0,247222.0,179816.0,0.0,425579.0,176624,161746,87209.0,30424.0,852617.0,42781,75000.0,-32219.0,240116.0,205000.0,35116.0,35116.0,569720,263927.0,284453.0,21340.0,852617.0,53917.0,-144141,2117667.0,1948195.0,32158,61.0,27286,-27225,4934,1645.0,3288.0,67855.0,390711.0,32158,96731.0,11.53,11.39,0.58,3.2,0.23,4.57,1.52,7.49,1.18,11.99,27.0,48.0,0.75,0.44,0.18,5.02,0.0,0.0,0.0,13.88,0.0,0.0,0.0,0.0,0
20943.0,0.0,20943.0,0.0,4053853.0,332930,95163,3625760.0,23283.0,4074796.0,1616103,78839.0,1537264.0,2318073.0,0.0,2318073.0,2318073.0,140620,0.0,23990.0,116631.0,4074796.0,404104.0,3913233,3728097.0,3627528.0,106263,8887.0,106944,-98057,8207,2431.0,5775.0,0.0,0.0,106263,114736.0,0.51,2.93,0.2,0.0,0.22,3.08,2.85,0.95,0.99,11.2,9.0,2.0,28.83,26.46,0.7,39.66,143.44,0.0,0.0,33.46,0.0,0.0,0.0,0.0,0
188462.0,6822.0,130288.0,51352.0,455346.0,14900,202288,238158.0,16919.0,643808.0,151013,25000.0,126013.0,361695.0,341195.0,20500.0,20500.0,131100,25000.0,32603.0,73497.0,643808.0,184585.0,324245,2005471.0,1907410.0,9190,7725.0,18091,-10366,-1177,0.0,-1177.0,41537.0,0.0,9190,38415.0,-0.78,3.3,-0.18,2.07,-0.06,1.92,0.46,3.91,0.51,134.6,36.0,6.0,3.47,3.36,0.42,23.46,256.07,0.0,25.0,66.69,17.0,2.0,2.0,8.0,0
0.0,0.0,0.0,0.0,80910560.0,79149261,271066,1490233.0,915266.0,80910560.0,10733315,8013394.0,2719920.0,10509060.0,10022205.0,486855.0,486855.0,59668185,0.0,325932.0,59342253.0,80910560.0,79094395.0,21242375,10257802.0,18620784.0,7554188,126270.0,2640560,-2514290,5039898,163078.0,4876820.0,0.0,0.0,7554188,0.0,46.96,36.16,6.23,0.0,49.13,0.0,73.64,0.48,2.86,0.13,10.0,11.0,1.36,0.03,1.02,13.27,97.91,2520.0,5129.0,0.08,4.0,5367.0,0.0,40455.0,0
120298.0,2.0,119273.0,1023.0,761651.0,133490,0,628161.0,462075.0,881948.0,51129,51129.0,0.0,830819.0,390195.0,440624.0,440624.0,0,0.0,0.0,0.0,881948.0,0.0,761651,2244335.0,1420328.0,469320,5642.0,23505,-17863,451457,83001.0,368456.0,478923.0,736213.0,469320,581378.0,882.97,53.85,51.19,21.34,20.12,25.9,20.91,2.55,19.97,16.81,0.0,0.0,0.0,0.0,0.06,5.8,0.0,113.0,561.0,6.72,38.0,13.0,0.0,220.0,0
