fixed assets,intangible fixed assets,tangible fixed assets,other fixed assets,current assets,current assets: stocks,current assets: debtors,other current assets,cash & cash equivalent,total assets,shareholders funds,shareholder funds: capital,other shareholders funds,non current liabilities,non current liabilities: long term debt,other non-current liabilities,provisions,current liabilities,current liabilities: loans,current liabilities: creditors,other current liabilities,total shareh. funds & liab.,working capital,net current assets,operating revenue (turnover),sales,operating p/l [=ebit],financial revenue,financial expenses,financial p/l,p/l before tax,taxation,p/l after tax,cash flow,added value,ebit,ebitda,return on shareholders funds (%),return on capital employed (%),return on total assets (%),cash flow/turnover (%),profit margin (%),ebitda margin (%),ebit margin (%),net assets turnover (x),interest cover (x),stock turnover (x),collection period (days),credit period (days),current ratio (x),liquidity ratio (x),shareholders liquidity ratio (x),solvency ratio (%),gearing (%),profit per employee,operat. rev. per employee,costs of employees/oper. rev.(%),aver. cost of empl./year,share funds per employee,work. capital per employee,total assets per employee,target
36056.0,3.0,36053.0,0.0,790308.0,272947,208860,308500.0,9681.0,826364.0,127823,127823.0,0.0,8863.0,0.0,8863.0,8863.0,689677,176.0,60693.0,628808.0,826364.0,421114.0,100630,1689076.0,1685644.0,-192047,876.0,14395,-13519,-205566,1056.0,-206622.0,0.0,0.0,-192047,-182345.0,-160.82,-139.86,-24.88,0.0,-12.17,-10.8,-11.37,12.36,-13.34,6.19,45.0,13.0,1.15,0.75,14.42,15.47,7.07,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0
750818.0,0.0,748418.0,2400.0,6696140.0,1658933,3683183,1354024.0,1097391.0,7446958.0,3418213,125570.0,3292643.0,1050130.0,0.0,1050130.0,1050130.0,2978615,0.0,1081470.0,1897145.0,7446958.0,4260646.0,3717525,27590884.0,31206364.0,257679,92124.0,117316,-25192,232488,38699.0,193788.0,389582.0,10073873.0,257679,278116.0,6.8,7.83,3.12,1.41,0.84,1.01,0.93,6.18,2.2,16.63,48.0,14.0,2.25,1.69,3.26,45.9,30.72,1.0,153.0,34.53,53.0,19.0,24.0,41.0,1
2011314000.0,1665779000.0,327626000.0,17909000.0,499304000.0,39200000,361184000,98920000.0,64466000.0,2510618000.0,877912000,3000.0,877909000.0,1370149000.0,1141009000.0,229140000.0,101503000.0,262557000,15000000.0,101394000.0,146163000.0,2510618000.0,298990000.0,236747000,748523000.0,731141000.0,108307000,41225000.0,97379000,-56154000,52153000,8706000.0,43447000.0,138842000.0,405732000.0,108307000,203702000.0,5.94,6.65,2.08,18.55,6.97,27.21,14.47,0.33,1.11,19.1,174.0,49.0,1.9,1.75,0.64,34.97,157.78,17.0,243.0,21.48,52.0,285.0,97.0,815.0,0
8676387.0,805613.0,934419.0,6936355.0,9581380.0,4503702,3221623,1856055.0,562.0,18257767.0,12153155,680000.0,11473155.0,1106067.0,0.0,1106067.0,1106067.0,4998545,0.0,412552.0,4585993.0,18257767.0,7312773.0,4582835,19582383.0,17768595.0,-269344,4021.0,61554,-57534,-326877,319531.0,-646409.0,-49585.0,13067500.0,-269344,327479.0,-2.69,-2.0,-1.79,-0.25,-1.67,1.67,-1.38,1.48,-4.38,4.35,59.0,8.0,1.92,1.02,10.99,66.56,9.1,-2.0,95.0,65.04,62.0,59.0,35.0,88.0,0
18084065.0,2490400.0,13055515.0,2538150.0,35912630.0,9378251,7107450,19426929.0,17438490.0,53996694.0,36829091,2755863.0,34073228.0,12039569.0,4277194.0,7762375.0,7762375.0,5128034,1602608.0,1391272.0,2134154.0,53996694.0,15094429.0,30784596,83886539.0,82280129.0,11686768,418057.0,945949,-527892,11158875,2609140.0,8549736.0,14797471.0,40037091.0,11686768,15852179.0,30.3,24.77,20.67,17.64,13.3,18.9,13.93,1.72,12.37,8.95,31.0,6.0,7.0,5.17,3.06,68.21,37.04,24.0,178.0,25.85,46.0,78.0,32.0,115.0,0
34807.0,1135.0,33672.0,0.0,939989.0,569800,226608,143580.0,67104.0,974795.0,482327,200000.0,282327.0,15284.0,0.0,15284.0,15284.0,477184,16404.0,334957.0,125824.0,974795.0,461452.0,462805,1893540.0,1874289.0,72789,1527.0,13160,-11633,61156,0.0,61156.0,75399.0,0.0,72789,87032.0,12.68,14.94,6.27,3.98,3.23,4.6,3.84,3.81,5.53,3.32,43.0,64.0,1.97,0.78,31.56,49.48,6.57,5.0,158.0,24.26,38.0,40.0,38.0,81.0,0
1325339470.0,9169753.0,358613202.0,957556515.0,419336562.0,47519631,109607341,262209591.0,71559924.0,1744676032.0,305217499,326461098.0,-21243599.0,1282790652.0,52363905.0,1230426747.0,1230426747.0,156667881,28616000.0,34613000.0,93438881.0,1744676032.0,122513971.0,262668681,1297815399.0,1183601023.0,11284488,60295469.0,65407187,-5111719,6172770,1875601.0,4297168.0,59142592.0,485359470.0,11284488,78980158.0,2.02,4.47,0.35,4.56,0.48,6.09,0.87,0.82,0.17,27.31,30.0,10.0,2.68,2.37,0.24,17.49,429.66,1.0,272.0,27.7,75.0,64.0,26.0,366.0,1
11703772.0,68590.0,11635182.0,0.0,5588672.0,2657497,2662329,268845.0,17471.0,17292444.0,6182328,250000.0,5932328.0,2244548.0,0.0,2244548.0,2244548.0,8865568,0.0,1529810.0,7335758.0,17292444.0,3790017.0,-3276896,26548433.0,25780739.0,-2281157,4589.0,245382,-240792,-2521950,0.0,-2521950.0,-1730250.0,0.0,-2281157,-1489458.0,-40.79,-27.02,-14.58,-6.52,-9.5,-5.61,-8.59,3.15,-9.3,9.99,36.0,21.0,0.63,0.33,2.75,35.75,36.31,-13.0,139.0,40.24,56.0,32.0,20.0,91.0,0
483012.0,3858.0,459062.0,20092.0,3751452.0,2597288,463513,690652.0,176945.0,4234464.0,538250,500000.0,38250.0,3301355.0,2825595.0,475760.0,475760.0,394860,0.0,150198.0,244662.0,4234464.0,2910602.0,3356592,11656752.0,11567357.0,66956,29920.0,105366,-75446,-8490,31837.0,-40327.0,76139.0,1748656.0,66956,183422.0,-1.58,2.52,-0.2,0.65,-0.07,1.57,0.57,3.04,0.64,4.49,14.0,5.0,9.5,2.92,0.16,12.71,613.35,0.0,238.0,13.17,31.0,11.0,59.0,86.0,0
9602214.0,201951.0,9374697.0,25566.0,6342410.0,2750439,2770578,821394.0,40474.0,15944624.0,2156093,495529.0,1660565.0,6779656.0,5943244.0,836412.0,638527.0,7008875,2361091.0,3713733.0,934050.0,15944624.0,1807283.0,-666465,40248524.0,40205457.0,381721,3519.0,980246,-976727,-595006,44153.0,-639159.0,1087152.0,13049977.0,381721,2108032.0,-27.6,4.31,-3.73,2.7,-1.48,5.24,0.95,4.5,0.39,14.63,25.0,33.0,0.91,0.51,0.32,13.52,423.95,-2.0,154.0,27.18,42.0,8.0,7.0,61.0,0
251486000.0,91067000.0,160048000.0,371000.0,1369704000.0,261510000,116727000,991467000.0,130464000.0,1621190000.0,435188000,15850000.0,419338000.0,289200000.0,60398000.0,228802000.0,228802000.0,896802000,0.0,183213000.0,713589000.0,1621190000.0,195024000.0,472902000,1894706000.0,1668077000.0,449853000,3771000.0,7548000,-3777000,446076000,50409000.0,395667000.0,416606000.0,724205000.0,449853000,470792000.0,102.5,62.62,27.52,21.99,23.54,24.85,23.74,2.62,59.6,7.25,22.0,35.0,1.53,1.24,1.51,26.84,66.45,140.0,594.0,13.18,78.0,136.0,61.0,508.0,1
13235.0,0.0,13235.0,0.0,100105.0,33570,50935,15600.0,6596.0,113340.0,13607,26000.0,-12393.0,4922.0,2722.0,2200.0,2200.0,94812,42225.0,48301.0,4286.0,113340.0,36205.0,5294,599260.0,561370.0,16614,3.0,8337,-8334,8280,602.0,7678.0,16074.0,150250.0,16614,25011.0,60.85,89.68,7.31,2.68,1.38,4.17,2.77,32.34,1.99,17.85,31.0,29.0,1.06,0.7,2.77,12.01,346.49,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0
1368.0,1.0,1367.0,0.0,999763.0,214711,483067,301985.0,1167.0,1001131.0,235108,25000.0,210108.0,106383.0,0.0,106383.0,106383.0,659640,117719.0,272861.0,269060.0,1001131.0,424918.0,340123,4211895.0,4074714.0,229502,0.0,8370,-8370,221132,7293.0,213838.0,214843.0,1169294.0,229502,230506.0,94.06,67.21,22.09,5.1,5.25,5.47,5.45,12.33,27.42,19.62,41.0,23.0,1.52,1.19,2.21,23.48,95.32,7.0,128.0,22.29,28.0,7.0,13.0,30.0,0
35021382.0,2987479.0,31137051.0,896852.0,329319030.0,48236685,88699933,192382412.0,182181439.0,364340411.0,20079003,15000000.0,5079003.0,33540732.0,0.0,33540732.0,33540732.0,310720676,416663.0,22091076.0,288212938.0,364340411.0,114845542.0,18598353,483388339.0,456242675.0,84060386,2438540.0,7122006,-4683467,79376920,11865000.0,67511920.0,73247570.0,165120995.0,84060386,89796036.0,395.32,161.32,21.79,15.15,16.42,18.58,17.39,9.02,11.8,10.02,66.0,16.0,1.06,0.91,0.6,5.51,169.12,78.0,472.0,15.08,71.0,20.0,112.0,356.0,1
2318190.0,15305.0,1160597.0,1142288.0,945641.0,127803,60582,757256.0,31051.0,3263832.0,954908,361000.0,593908.0,1690990.0,1665656.0,25334.0,25334.0,617933,33337.0,110293.0,474304.0,3263832.0,78093.0,327708,2583144.0,2555367.0,58029,202163.0,133801,68363,126391,43640.0,82751.0,269541.0,1214404.0,58029,244818.0,13.24,9.83,3.87,10.44,4.89,9.48,2.25,0.98,0.43,20.21,8.0,15.0,1.53,1.32,0.57,29.26,180.58,0.0,0.0,29.71,0.0,0.0,0.0,0.0,1
70695.0,7257.0,63439.0,0.0,219430.0,33626,49915,135889.0,117434.0,290125.0,94992,26000.0,68992.0,76709.0,74400.0,2309.0,2309.0,118425,0.0,115308.0,3118.0,290125.0,-31767.0,101005,1901316.0,1901022.0,9863,465.0,3251,-2786,7077,2993.0,4084.0,16535.0,113543.0,9863,22314.0,7.45,6.02,2.44,0.87,0.37,1.17,0.52,11.07,3.03,56.54,9.0,22.0,1.85,1.57,1.24,32.74,80.75,0.0,0.0,4.77,0.0,0.0,0.0,0.0,1
117463.0,0.0,117463.0,0.0,591607.0,108613,44049,438945.0,74357.0,709070.0,423885,75000.0,348885.0,98943.0,0.0,98943.0,98943.0,186243,1561.0,113886.0,70795.0,709070.0,38775.0,405364,3426029.0,3354942.0,253638,4238.0,436,3802,257440,96098.0,161341.0,208142.0,1331997.0,253638,300438.0,60.73,49.32,36.31,6.08,7.51,8.77,7.4,6.55,581.72,31.54,5.0,12.0,3.18,2.59,4.28,59.78,23.71,0.0,0.0,29.99,0.0,0.0,0.0,0.0,1
882819.0,0.0,881819.0,1000.0,467511.0,73277,0,394234.0,75870.0,1350330.0,83549,27000.0,56549.0,538280.0,518660.0,19620.0,19620.0,728500,0.0,0.0,728500.0,1350330.0,73277.0,-260989,1768090.0,1760206.0,80268,135.0,29525,-29390,50879,16925.0,33954.0,102524.0,505626.0,80268,148838.0,60.9,12.93,3.77,5.8,2.88,8.42,4.54,2.84,2.72,24.13,0.0,0.0,0.64,0.54,0.16,6.19,644.27,0.0,0.0,20.17,0.0,0.0,0.0,0.0,1
599057.0,77727.0,521330.0,0.0,2218996.0,1196544,694394,328058.0,91349.0,2818053.0,494631,100000.0,394631.0,2175399.0,2053949.0,121450.0,121450.0,148023,148023.0,0.0,0.0,2818053.0,1890938.0,2070973,10850208.0,10769244.0,228983,1267.0,95368,-94101,134882,47125.0,87757.0,155397.0,2558908.0,228983,293018.0,27.27,8.62,4.79,1.43,1.24,2.7,2.11,4.06,2.4,9.07,23.0,0.0,14.99,6.91,0.23,17.55,469.73,0.0,0.0,20.84,0.0,0.0,0.0,0.0,0
659308.0,205491.0,402688.0,51129.0,910851.0,676760,0,234091.0,6147.0,1570159.0,191550,137500.0,54050.0,898654.0,798565.0,100089.0,100089.0,479955,0.0,0.0,479955.0,1570159.0,676760.0,430896,5018993.0,4952478.0,40030,563.0,107650,-107087,-67057,-6436.0,-60621.0,57664.0,1674092.0,40030,158316.0,-35.01,1.64,-4.27,1.15,-1.34,3.15,0.8,4.6,0.47,7.42,0.0,0.0,1.9,0.49,0.21,12.2,469.15,0.0,0.0,30.64,0.0,0.0,0.0,0.0,1
3078294.0,1.0,3078043.0,250.0,510538.0,290244,120341,99953.0,97008.0,3588832.0,191269,25000.0,166269.0,2689677.0,2646658.0,43019.0,43019.0,707886,478109.0,85764.0,144013.0,3588832.0,324821.0,-197349,601697.0,601697.0,156379,46.0,128472,-128426,27953,11845.0,16108.0,74700.0,308018.0,156379,214971.0,14.61,5.43,0.78,12.42,4.65,35.73,25.99,0.21,1.22,2.07,72.0,51.0,0.72,0.31,0.07,5.33,0.0,0.0,0.0,15.46,0.0,0.0,0.0,0.0,0
2795585.0,190263.0,2454312.0,151010.0,1262022.0,416366,350221,495435.0,78.0,4057607.0,555882,87000.0,468882.0,2079725.0,1627180.0,452545.0,452545.0,1422000,0.0,0.0,1422000.0,4057607.0,766588.0,-159978,6411505.0,6099448.0,189129,2755.0,162723,-159969,29161,16170.0,12990.0,412899.0,2670927.0,189129,589038.0,5.25,7.28,0.72,6.44,0.46,9.19,2.95,2.43,1.16,15.4,20.0,0.0,0.89,0.6,0.27,13.7,374.13,0.0,0.0,32.43,0.0,0.0,0.0,0.0,1
589859.0,0.0,70156.0,519703.0,2393121.0,1395489,312516,685117.0,645330.0,2982980.0,1216265,25600.0,1190665.0,113861.0,0.0,113861.0,113861.0,1652854,0.0,645137.0,1007717.0,2982980.0,1062867.0,740267,6595766.0,7211793.0,300897,14714.0,2888,11826,312723,108967.0,203757.0,255969.0,1919968.0,300897,347610.0,25.71,23.73,10.48,3.88,4.74,5.27,4.56,4.96,104.2,4.73,17.0,35.0,1.45,0.6,10.68,40.77,9.36,0.0,0.0,23.53,0.0,0.0,0.0,0.0,1
1272708.0,65420.0,1183288.0,24000.0,1571531.0,959532,274438,337561.0,244909.0,2844239.0,516964,175000.0,341964.0,1745279.0,1644876.0,100403.0,100403.0,581996,79689.0,328370.0,173936.0,2844239.0,905600.0,989535,9866758.0,9771461.0,235602,350.0,126425,-126074,109528,-1.0,109529.0,220327.0,3218492.0,235602,366387.0,21.19,10.43,3.85,2.23,1.11,3.71,2.39,4.36,1.86,10.28,10.0,12.0,2.7,1.05,0.3,18.18,353.02,0.0,0.0,29.11,0.0,0.0,0.0,0.0,1
182842593.0,834304.0,170251342.0,11756948.0,10506156.0,477881,4500416,5527859.0,4430749.0,193348749.0,140216173,53000000.0,87216173.0,46141172.0,42046431.0,4094741.0,4094741.0,6991405,3111354.0,1939047.0,1941004.0,193348749.0,3039250.0,3514751,91998924.0,86223820.0,2300624,487006.0,1639578,-1152573,1148052,198124.0,949928.0,8071749.0,67801015.0,2300624,9422446.0,0.82,1.49,0.59,8.77,1.25,10.24,2.5,0.49,1.41,192.51,18.0,8.0,1.5,1.43,3.04,72.52,35.13,0.0,38.0,62.93,24.0,58.0,1.0,80.0,1
86067.0,3684.0,81863.0,520.0,100141.0,55836,13702,30603.0,16850.0,186208.0,9671,25000.0,-15329.0,17564.0,16250.0,1314.0,1314.0,158973,0.0,75639.0,83334.0,186208.0,-6101.0,-58832,1338334.0,1334285.0,6260,0.0,4036,-4036,2224,1307.0,917.0,26662.0,177513.0,6260,32005.0,23.0,22.98,1.19,1.99,0.17,2.39,0.47,49.14,1.55,23.97,4.0,20.0,0.63,0.28,0.55,5.19,181.61,0.0,0.0,10.87,0.0,0.0,0.0,0.0,1
617410.0,84286.0,88164.0,444960.0,3200655.0,365347,754269,2081039.0,1972033.0,3818065.0,2631930,1362450.0,1269480.0,327927.0,0.0,327927.0,327927.0,858208,34.0,236904.0,621269.0,3818065.0,882712.0,2342448,7071204.0,6975638.0,850588,305978.0,6921,299057,1149645,13693.0,1135952.0,1226462.0,3804387.0,850588,941098.0,43.68,39.08,30.11,17.34,16.26,13.31,12.03,2.39,122.91,19.36,38.0,12.0,3.73,3.3,8.03,68.93,12.46,23.0,144.0,36.17,52.0,54.0,18.0,78.0,1
349861.0,0.0,349711.0,150.0,188165.0,77247,84235,26684.0,274.0,538026.0,24806,26000.0,-1194.0,219564.0,183884.0,35680.0,35680.0,293656,74735.0,132786.0,86136.0,538026.0,28696.0,-105491,954663.0,927472.0,26653,1046.0,22717,-21672,4981,3340.0,1641.0,25777.0,541065.0,26653,50789.0,20.08,11.33,0.93,2.7,0.52,5.32,2.79,3.91,1.17,12.36,32.0,50.0,0.64,0.38,0.11,4.61,0.0,0.0,0.0,51.25,0.0,0.0,0.0,0.0,1
21115.0,0.0,8615.0,12500.0,232461.0,167696,40466,24299.0,21203.0,253575.0,58532,26000.0,32532.0,84999.0,30.0,84969.0,84969.0,110045,0.0,89788.0,20257.0,253575.0,118374.0,122416,789551.0,788830.0,32711,0.0,68,-68,32643,9052.0,23591.0,24268.0,129975.0,32711,33388.0,55.77,22.79,12.87,3.07,4.13,4.23,4.14,5.5,479.7,4.71,18.0,41.0,2.11,0.59,0.69,23.08,145.22,0.0,0.0,12.23,0.0,0.0,0.0,0.0,0
44798.0,0.0,44798.0,0.0,1161731.0,746062,25679,389990.0,84948.0,1206529.0,246813,25000.0,221813.0,513165.0,36590.0,476575.0,476575.0,446551,0.0,352970.0,93581.0,1206529.0,418771.0,715180,3984705.0,1946694.0,70003,11174.0,2976,8198,78200,22472.0,55728.0,64819.0,1248273.0,70003,79094.0,31.68,10.68,6.48,1.63,1.96,1.99,1.76,5.24,23.52,5.34,2.0,32.0,2.6,0.93,0.48,20.46,207.92,3.0,133.0,29.06,39.0,8.0,14.0,40.0,0
50856589.0,2446163.0,41853805.0,6556620.0,52442357.0,16320685,5469241,30652430.0,6326.0,103298945.0,22587736,13000000.0,9587736.0,12472020.0,4800000.0,7672020.0,7672020.0,68239190,2400000.0,6624157.0,59215033.0,103298945.0,15165769.0,-15796833,105857648.0,103547440.0,-6135820,452917.0,2488586,-2035669,-8171489,1378892.0,-9550381.0,-2542608.0,23212729.0,-6135820,896417.0,-36.18,-20.04,-7.91,-2.4,-7.72,0.85,-5.8,3.02,-5.35,6.49,19.0,23.0,0.77,0.53,1.81,21.87,65.84,-18.0,230.0,21.94,51.0,49.0,33.0,225.0,0
24000.0,0.0,5000.0,19000.0,39940000.0,15052000,19690000,5198000.0,4199000.0,39964000.0,9238000,3000000.0,6238000.0,4306000.0,0.0,4306000.0,4306000.0,26420000,24261000.0,810000.0,1349000.0,39964000.0,33932000.0,13520000,134746000.0,134662000.0,5428000,0.0,1227000,-1227000,4201000,1322000.0,2879000.0,2880000.0,6877000.0,5428000,5429000.0,45.48,40.08,10.51,2.14,3.12,4.03,4.03,9.95,4.42,8.95,53.0,2.0,1.51,0.94,2.15,23.12,309.23,1400.0,44915.0,1.07,483.0,3079.0,0.0,13321.0,0
1382073.0,0.0,1236355.0,145718.0,89002.0,56242,0,32760.0,5770.0,1471075.0,96572,511292.0,-414719.0,497229.0,493729.0,3500.0,3500.0,877274,0.0,0.0,877274.0,1471075.0,56242.0,-788271,237093.0,272352.0,-55410,0.0,5272,-5272,-60682,4884.0,-65567.0,440008.0,0.0,-55410,-42802.0,-62.84,-9.33,-4.13,0.0,-25.59,-18.05,-23.37,0.4,-10.51,4.22,0.0,0.0,0.1,0.04,0.19,6.57,514.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5840253.0,0.0,5706613.0,133640.0,10773275.0,6614402,3633350,525523.0,39802.0,16613528.0,4001000,4001000.0,0.0,9776434.0,9093282.0,683152.0,683152.0,2836094,1541237.0,929367.0,365491.0,16613528.0,9318386.0,7937181,54454092.0,53398975.0,3262844,35814.0,343442,-307627,2955217,454839.0,2500378.0,3261849.0,10717793.0,3262844,4024315.0,73.86,23.94,17.79,5.99,5.43,7.39,5.99,3.95,9.5,8.23,24.0,6.0,3.8,1.47,0.41,24.08,282.87,19.0,351.0,12.23,43.0,26.0,60.0,107.0,1
1521616.0,0.0,1521616.0,0.0,113766.0,10535,55702,47528.0,12699.0,1635382.0,78459,26076.0,52383.0,1396329.0,1337750.0,58579.0,58579.0,160594,8859.0,51291.0,100443.0,1635382.0,14946.0,-46828,2734839.0,2621613.0,290332,317.0,59040,-58722,231609,74954.0,156655.0,373571.0,1183227.0,290332,507248.0,295.2,19.71,14.16,13.66,8.47,18.55,10.62,1.85,4.92,259.6,7.0,7.0,0.71,0.64,0.06,4.8,0.0,0.0,0.0,24.71,0.0,0.0,0.0,0.0,1
139.0,0.0,139.0,0.0,84828.0,15750,804,68275.0,28383.0,84967.0,4855,12782.0,-7927.0,40560.0,0.0,40560.0,40560.0,39552,0.0,18686.0,20866.0,84967.0,-2133.0,45276,1693253.0,2075386.0,4101,122.0,3199,-3077,1024,95.0,928.0,2575.0,74850.0,4101,5747.0,21.08,9.3,1.21,0.15,0.06,0.34,0.24,37.28,1.28,107.51,0.0,4.0,2.15,1.75,0.12,5.71,835.39,1.0,1693.0,4.07,69.0,5.0,-2.0,85.0,1
1359308.0,261436.0,662830.0,435042.0,9277915.0,1187514,1479082,6611320.0,1396408.0,10637223.0,6445697,3834600.0,2611097.0,1737486.0,11022.0,1726464.0,1726464.0,2454040,30000.0,1378904.0,1045136.0,10637223.0,1287691.0,6823875,28305226.0,19679653.0,1999898,170947.0,104584,66362,2066260,123349.0,1942911.0,2673920.0,17772683.0,1999898,2730906.0,32.06,26.53,19.43,9.45,7.3,9.65,7.07,3.46,19.12,23.84,19.0,18.0,3.78,3.3,3.71,60.6,27.42,6.0,86.0,52.54,45.0,19.0,4.0,32.0,0
751880.0,47682.0,704198.0,0.0,1344571.0,5368,24051,1315152.0,536685.0,2096451.0,822393,107000.0,715393.0,486117.0,385945.0,100172.0,100172.0,787941,0.0,38880.0,749062.0,2096451.0,-9460.0,556630,3623512.0,3085555.0,632026,67200.0,106721,-39521,592505,500808.0,91697.0,205414.0,1808054.0,632026,766324.0,72.05,53.44,28.26,5.67,16.35,21.15,17.44,2.77,5.92,674.99,2.0,4.0,1.71,1.7,1.69,39.23,59.11,0.0,0.0,27.46,0.0,0.0,0.0,0.0,1
134971.0,1225.0,133746.0,0.0,132137.0,40032,20640,71465.0,43951.0,267108.0,1038,12500.0,-11462.0,10100.0,0.0,10100.0,10100.0,255970,16.0,81350.0,174604.0,267108.0,-20678.0,-123833,1316431.0,1282911.0,2832,71.0,2870,-2799,32,1498.0,-1466.0,39792.0,997934.0,2832,44090.0,3.13,26.06,0.01,3.02,0.0,3.35,0.22,118.19,0.99,32.89,6.0,22.0,0.52,0.36,0.1,0.39,974.34,0.0,12.0,72.45,9.0,0.0,0.0,2.0,0
55034.0,428.0,16331.0,38275.0,28556392.0,1309382,20111723,7135286.0,4572232.0,28611426.0,4107742,1600000.0,2507742.0,5899902.0,0.0,5899902.0,5899902.0,18603781,8505953.0,8458932.0,1638896.0,28611426.0,12962173.0,9952611,91972718.0,91246089.0,929503,334746.0,1068695,-733949,195555,107580.0,87975.0,100773.0,3771756.0,929503,942301.0,4.76,12.63,0.68,0.11,0.21,1.03,1.01,9.19,0.87,70.24,79.0,33.0,1.54,1.47,0.7,14.36,350.7,7.0,3406.0,2.71,92.0,152.0,480.0,1060.0,0
608034164.0,381634.0,594026887.0,13625643.0,317474536.0,4470029,60563675,252440832.0,11601394.0,925508700.0,60298063,23010000.0,37288063.0,107664988.0,0.0,107664988.0,107664988.0,757545650,370971407.0,58026148.0,328548094.0,925508700.0,7007556.0,-440071113,1213843772.0,1154507674.0,56979503,5011119.0,26981565,-21970445,35009058,7645883.0,27363174.0,0.0,0.0,56979503,131343563.0,58.06,36.91,3.78,0.0,2.88,10.82,4.69,7.23,2.11,271.55,18.0,17.0,0.42,0.41,0.56,6.52,793.78,20.0,677.0,6.26,42.0,34.0,4.0,516.0,1
17568564.0,211363.0,12676110.0,4681091.0,28732816.0,5583048,14429470,8720299.0,5385253.0,46301380.0,5084900,4500000.0,584900.0,1670011.0,0.0,1670011.0,1670011.0,39546470,11000.0,7875000.0,31660470.0,46301380.0,12137518.0,-10813653,191861349.0,192069618.0,-1640349,357783.0,904154,-546370,-2186720,55948.0,-2242668.0,865377.0,9345520.0,-1640349,1467695.0,-43.0,-18.99,-4.72,0.45,-1.14,0.77,-0.86,28.4,-1.81,34.37,27.0,15.0,0.73,0.59,3.05,10.98,33.06,-15.0,1342.0,3.92,53.0,36.0,85.0,324.0,0
6555195.0,6958.0,2910417.0,3637820.0,36175904.0,178337,18221149,17776418.0,971105.0,42731099.0,1413751,1000000.0,413751.0,11600371.0,0.0,11600371.0,11600371.0,29716978,0.0,5292385.0,24424593.0,42731099.0,13107101.0,6458926,120309109.0,120117547.0,3560392,707975.0,743925,-35950,3524442,594.0,3523848.0,0.0,0.0,3560392,4455629.0,249.3,32.8,8.25,0.0,2.93,3.7,2.96,9.25,4.79,674.62,55.0,16.0,1.22,1.21,0.12,3.31,820.54,77.0,2615.0,2.08,54.0,31.0,285.0,929.0,1
2531.0,2531.0,0.0,0.0,151012.0,13000,19756,118256.0,12451.0,153543.0,5368,25000.0,-19632.0,17695.0,16995.0,700.0,700.0,130479,0.0,53669.0,76810.0,153543.0,-20913.0,20532,189262.0,189262.0,23860,0.0,138,-138,23721,0.0,23721.0,23985.0,0.0,23860,24124.0,441.87,103.45,15.45,12.67,12.53,12.75,12.61,8.21,172.3,14.56,38.0,102.0,1.16,1.06,0.3,3.5,329.61,24.0,189.0,14.38,27.0,5.0,-21.0,154.0,0
98105900.0,1173792.0,89874830.0,7057278.0,90148473.0,41821240,12020049,36307184.0,17050408.0,188254373.0,20957759,20000000.0,957759.0,128378561.0,90194925.0,38183637.0,36718216.0,38918052,21512900.0,5499338.0,11905814.0,188254373.0,48341951.0,51230421,149603751.0,146397738.0,11696834,924454.0,8252834,-7328381,4368454,930463.0,3437991.0,13749023.0,29584627.0,11696834,22014773.0,20.84,7.84,2.32,9.19,2.92,14.72,7.82,1.0,1.59,3.58,29.0,13.0,2.32,1.24,0.16,11.13,715.21,31.0,1076.0,5.05,54.0,151.0,348.0,1354.0,1
2651174.0,64418.0,2586756.0,0.0,2182344.0,251536,762355,1168453.0,274153.0,4833518.0,1190953,50000.0,1140953.0,1797453.0,1695898.0,101555.0,101555.0,1845112,683011.0,1104922.0,57179.0,4833518.0,-91031.0,337232,9410300.0,9325833.0,247044,27121.0,126801,-99680,147364,35716.0,111648.0,263153.0,1509590.0,247044,398549.0,12.37,9.17,3.05,2.8,1.57,4.24,2.63,3.15,1.95,37.41,29.0,42.0,1.18,1.05,0.66,24.64,208.28,0.0,0.0,11.52,0.0,0.0,0.0,0.0,1
2187692.0,118472.0,1703335.0,365885.0,8789934.0,9300,4114201,4666433.0,2275041.0,10977626.0,4742020,1400000.0,3342020.0,900466.0,0.0,900466.0,900466.0,5335141,0.0,3588042.0,1747098.0,10977626.0,535459.0,3454793,8084832.0,7156277.0,1340424,1622844.0,11142,1611702,2952126,542330.0,2409796.0,2591248.0,8099991.0,1340424,1521876.0,62.26,52.52,26.89,32.05,36.51,18.82,16.58,1.43,120.3,869.34,183.0,160.0,1.65,1.65,5.27,43.2,18.99,28.0,76.0,61.29,46.0,44.0,5.0,103.0,1
34311238.0,3999956.0,28359206.0,1952076.0,65235337.0,27984685,26858690,10391962.0,2865906.0,99546575.0,18701484,7000000.0,11701484.0,41794324.0,20985655.0,20808670.0,20808670.0,39050767,5593207.0,28731243.0,4726318.0,99546575.0,26112132.0,26184570,210064354.0,198662012.0,5423850,610246.0,3253325,-2643080,2780770,1555278.0,1225492.0,6624064.0,62862742.0,5423850,10822421.0,14.87,9.97,2.79,3.15,1.32,5.15,2.58,3.47,1.67,7.51,46.0,49.0,1.67,0.95,0.45,18.79,253.39,3.0,215.0,24.48,53.0,19.0,27.0,102.0,1
